smiles,true_completion,generated_text,structurally_correct,primary_f1,sub_f1,sts_score
CC=Cc1ccc(OC)cc1,"The primary odors present in this molecule are: Food, Alcohol, Spices, Medicinal, Minty, Phenolic, Chemical, Sweet, Hydrocar, Fragrant, Beverage. The sub-odors are: Sweet (Medicinal), Spices, Medicinal, Anisic, Sweet, Mimosa, Licorice.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant. The sub-odors are: Woody, Apple, Cinnamyl, Fruity, Oily.",True,0.3,0.0,0.8801565170288086
CC1=CCC(C=CC(C)C(C)O)C1(C)C,"The primary odors present in this molecule are: Ambrosial, Vegetation, Woody, Woody oriental, Resinous, Grassy. The sub-odors are: Woody, Sandalwood, Musk.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Rose, Apple, Honey, Herbal, Floral, Fruity, Natural. The roundic sub-odors are: Floral, Fruity, Geranium. The non Roundic sub-odors are: Floral, Apple, Fruity,geranium. The other sub-odors are: Apple, Floral, Geranium, Fruity, Oily. The reverse roundic sub-od",True,0.5,0.0,0.792579174041748
CCCCCCCC(C=O)=Cc1ccccc1,"The primary odors present in this molecule are: Vegetation, Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity, Leafy.","The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity.",True,0.9090909090909091,0.8,0.9728602170944214
CCCCCC(C=O)=Cc1ccccc1,"The primary odors present in this molecule are: Soft floral, Non-food items, Vegetation, Fruity, Aromatic, Nature, Green, Woody, Resinous, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Tropical, Jasmine, Lily, Green, Herbal, Floral, Fruity, Oily, Sweet, Powdery.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Spices, Fragrant. The sub-odors are: Woody, Spices, Fruity, Oily, Sweet, Floral. The roundic sub-odors are: Spices, Oily, Honey, Floral. The non Roundic sub-odors are: Spices, Oily. The other sub-odors are: Sweet, Spices, Oily, floral. The sub-odors roundic to this odor are:",True,0.6666666666666667,0.5,0.8505608439445496
C=CCOC(=O)CCC1CCCCC1,"The primary odors present in this molecule are: Fruity, Nature, Balsamic, Green, Non-citrus fruity, Waxy, Sweet, Fragrant. The sub-odors are: Apple, Tropical, Balsamic, Green, Waxy, Fruity, Sweet, Candy, Pineapple.","The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity, Oily.",True,0.7692307692307693,0.3333333333333333,0.9097815155982971
CCCCCCCC1CCCO1,"The primary odors present in this molecule are: Vegetables, Nature, Waxy, Other, Fragrant, Floral. The sub-odors are: Rose, Floral, Pea, Waxy, Natural.","The primary odors present in this molecule are: Food, Fruity, Nature, Vegetables, Green, Waxy, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Green, Waxy, Vegetable, Aldehydic, Oily, Fruity, Sweet. The roundic sub-odors are: Green, Aldehydic, Waxy, Vegetable. The non Roundic sub-odors are: Green, Waxy, Aldehydic. The other sub-odors are: Green, Sweet, Vegetable. The other odors are: Sweet, Green, Waxy",True,0.5,0.16666666666666666,0.862921953201294
CCC(=O)OCCC(C)C,"The primary odors present in this molecule are: Fruity, Nature, Fresh, Green, Non-citrus fruity, Estery, Sweet, Fragrant, Dry fruit. The sub-odors are: Apricot, Apple, Tropical, Green, Ripe, Pear, Fresh, Estery, Fruity, Banana, Plum, Sweet, Pineapple.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Apple, Green, Waxy, Fruity, Banana, Sweet. The rounder sub-odors are: Green, Waxy, Fruity, Sweet. The other sub-odors are: Green, Apple,banana, Waxy, Banana. The secondary odors are: Green, Waxy, Sweet. The tertiary odors are: Green, Waxy, Fruity. The sub",True,0.6666666666666666,0.5263157894736842,0.8649507761001587
CCc1nc(C)c(C)s1,"The primary odors present in this molecule are: Burnt, Food, Chocolate, Nutty, Dry fruit, Sickening. The sub-odors are: Cocoa, Nutty, Burnt, Hazelnut.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Green, Woody, Resinous, Chemical, Sweet, Hydrocar, Fragrant, Floral. The sub-odors are: Rose, Green, Cinnamyl, Aldehydic, Floral, Fruity, Sweet. The roundic sub-odors are: floral, Green, Aldehydic, Fruity, Sweet. The secondary odors are: Sweet, Floral, Green, Aldehydic, Fruity. The sub-odors are: Aldehydic, Green, Floral",True,0.10526315789473684,0.0,0.7805683612823486
CCOc1ccc(O)cc1,"The primary odors present in this molecule are: Non-food items, Vegetation, Fuel, Medicinal, Hydrocarbo, Woody, Nutty, Phenolic, Solvent, Chemical, Other, Hydrocar, Gas Station, People & animals. The sub-odors are: Nutty, Animal, Mild, Plastic, Phenolic, Hawthorn.","The primary odors present in this molecule are: Popcorn, Fruity, Nature, Balsamic, Sweet, Fragrant. The sub-odors are: Balsamic, Fruity, Oily, Sweet. The roundic sub-odors are: Oily, Fruity. The non Roundic sub-odors are: Oily. The other sub-odors are: Fruity, Oily. The secondary odors are: Oily, Fruity. The tertiary odors are not roundic. The reverse roundic sub-odors are: Oily. The",True,0.0,0.0,0.7189843654632568
CC1=CC(=O)CC1,"The primary odors present in this molecule are: Fragrant, Sweet, Fruity, Nature. The sub-odors are: Fruity, Sweet.","The primary odors present in this molecule are: Caramel, Earthy, Pungent, Fruity, Nature, Mol, Green, Woody, Musty, Resinous, Sharp, Sweet, Fragrant. The sub-odors are: Earthy, Apple, Green, Oily, Fruity, Sweet. The roundic sub-odors are: Green, Oily, Apple, Fruity. The nonroundic sub-odors are: Green, Sweet, Oily. The process sources are: Apple, Green, Oily. The solvents are: Green, Oily. The",True,0.47058823529411764,0.5,0.8335035443305969
Nc1ccccc1C(=O)OCCc1ccccc1,"The primary odors present in this molecule are: Caramel, Fruity, Nature, Citrus, Sweet, Fragrant, Floral, Plants. The sub-odors are: Rose, Honey, Floral, Orris, Sweet, Orange, Grape.","The primary odors present in this molecule are: Food, Non-food items, Vegetation, Fruity, Aromatic, Nature, Green, Woody, Resinous, Fragrant, Floral. The sub-odors are: Rose, Herbal, Green, Oily, floral, Vegetable, Cabbage. The roundic sub-odors are: Green, Herbal, Floral, Vegetable, Leafy, Oily. The non Roundic sub-odors are: Herbal, Green, Floral. The other sub-odors are: Green, Herbal, leafy, Floral, Vegetable. The sub-odors roundic",True,0.4210526315789474,0.2857142857142857,0.7926850318908691
SCc1ccco1,"The primary odors present in this molecule are: Smokey, Septic, Ammonia, Restaurant, Nutty, Chemical, Fragrant, Bakery, Sickening, Burnt, Fishy, Caramel, Food, Cooked, Sulp, Hydrocar, Non-vegetarian, People & animals, Rancid, Non-food items, Vegetation, Aromatic, Resinous, Herbaceous, Sulphur, Salty, Nature, Chocolate, Woody, Waxy, Cabbage, Sweet, Marshy. The sub-odors are: Savory, Smokey, Roasted, Burnt, Meaty, Nutty, Cooked, Chicken, Fishy, Herbal, Chocolate, Waxy, Sulphurous, Oily, Caramel, Coffee.","The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Sulp, Green, Cabbage, Chemical, Alliaceous, Hydrocar, Non-vegetarian, Sulphur, Sickening. The sub-odors are: Onion, Meaty, Green, Alliaceous, Garlic, Sulphurous, Vegetable. The round odors are: Meaty, Sulphurous, Vegetable. The other sub-odors are: Garlic, meaty, Sulphurous. The open food sub-odors are: Meaty, Sulphurous. The",True,0.4680851063829786,0.17391304347826086,0.8838473558425903
CC(C)=CCC=C(C)CC=O,"The primary odors present in this molecule are: Fragrant, Green, Fruity. The sub-odors are: Green.","The primary odors present in this molecule are: Fruity, Nature, Lemon, Fresh, Green, Fragrant. The sub-odors are: Citrus, Green, Fresh, Orange. The roundic sub-odors are: Green, Fresh, Citrus. The nonroundic sub-odors are: Green, Fresh. The other sub-odors are: Green, Fresh, Orange. The overall odor is a fresh green Citrus note with a touch of orange. The sub-odors are: Green, Fresh, Orange. The other sub-odors are: Green. The process technologies are",True,0.6666666666666666,0.4,0.8540135622024536
CCCCCCCCCC(=O)OCC(C)C,"The primary odors present in this molecule are: Non-food items, Fruity, Foul, Sweet, Fragrant, Dry fruit, Beverage. The sub-odors are: Apricot, Brandy, Cognac, Fermented, Oily, Sweet.","The primary odors present in this molecule are: Fruity, Nature, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Fruity, Banana, Pineapple. The rounder and more complexing the molccules are called sub-odors. These are the primary odors present in this molecule. The secondary odors are: Fruity, Tropical, Sweet. The other sub-odors are: Fruity, Pineapple. The open-chain aldehydes are responsible for the sweet fruit odors. The non-alkyl sub-odors are",True,0.5,0.0,0.8518884181976318
COC1CCc2ccccc21,"The primary odors present in this molecule are: Earthy, Pungent, Vegetation, Nature, Mol, Woody, Minty, Musty, Resinous, Sharp, Sweet, Spices, Fragrant, People & animals, Floral. The sub-odors are: Earthy, Animal, Hawthorn, Floral, Anisic, Musty, Minty.","The primary odors present in this molecule are: Earthy, Pungent, Fruity. The sub-odors are: Earthy. The roundic sub-odors are: Earthy. The non Roundic sub-odors are: Earthy. The process has been devated by the following numbers: O=CC1CCCCC1. The molecular formula is C11H14O2S. The secondary odors are: Earthy. The tertiary odors are: Earthy. The primary odors are: Earthy. The sub-odors are: Earthy. The overall roundic",True,0.2222222222222222,0.25,0.6705386638641357
CCC(=O)c1ccc(N2CCOCC2)cc1,"The primary odors present in this molecule are: Food, Oriental, Fruity, Lemon, Woody, Resinous, Grassy, Spices, Fragrant. The sub-odors are: Woody, Spices, Resin, Citrus.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant. The sub-odors are: Woody, Apple, Fruity, Oily. The roundic sub-odors are: Apple, Oily. The non Roundic sub-odors are: Apple. The other sub-odors are: Oily, Fruity. The secondary odors are: Oily, Apple. The tertiary odors are: Apple. The驻香子 (roundic) sub-odors are: Apple. The",True,0.47058823529411764,0.25,0.7379717826843262
Cc1ccnc(C)c1,"The primary odors present in this molecule are: Smokey, Medicinal, Woody, Phenolic, Resinous, Bakery, People & animals, Sickening. The sub-odors are: Smokey, Phenolic.","The primary odors present in this molecule are: Food, Earthy, Pungent, Fruity, Mol, Green, Woody, Musty, Resinous, Sharp, Fragrant. The sub-odors are: Earthy, Green, moldy, Oily, Fruity, Musty. The roundic sub-odors are: Earthy, Green, Oily, Leafy, Musty. The roundic sub-odors are: Green, Oily, leafy-musty. The non Roundic sub-odors are: Green, Leafy, Oily, Musty",True,0.2105263157894737,0.0,0.7949804067611694
CC(=O)C1(C)CC2(O)OC(C)(C(C)=O)OC2(C)O1,"The primary odors present in this molecule are: Bakery, Caramel, Dairy. The sub-odors are: Roasted, Buttery.","The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant. The sub-odors are: Fruity, Berry. The roundic sub-odors are: Cherry, Fruity.",True,0.0,0.0,0.7356764674186707
C=CCOC(=O)CC(C)C,"The primary odors present in this molecule are: Pungent, Fruity, Nature, Nose Feel, Foul, Non-citrus fruity, Sharp, Sweet, Fragrant, Beverage, Sickening. The sub-odors are: Apple, Cherry, Pungent, Fruity, Banana, Winey, Sweet, Pineapple.","The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity, Oily.",True,0.5000000000000001,0.18181818181818182,0.8843513131141663
CC1CCC(=O)C1=O,"The primary odors present in this molecule are: Burnt, Smokey, Caramel, Restaurant, Woody, Nutty, Resinous, Grassy, Sweet, Fragrant, Bakery, People & animals, Plants, Sickening. The sub-odors are: Sweet, Woody, Smokey, Burnt, Nutty, Maple, Sugar, Bready, Caramel, Coffee.","The primary odors present in this molecule are: Caramel, Dairy. The sub-odors are: Buttery. The roundic sub-odors are: Creamy. The nonroundic sub-odors are:奶油。",True,0.125,0.0,0.8199398517608643
CCCCCC(C)CCC(=O)O,"The primary odors present in this molecule are: Non-vegetarian, Restaurant, Food. The sub-odors are: Pork, Chicken, Meaty, Lamb.","The primary odors present in this molecule are: Food, Fruity, Nature, Balsamic, Sweet, Spices. The sub-odors are: Balsamic, Spices, Fruity, Oily. The roundic sub-odors are: Spices. The non Roundic sub-odors are: Spices. The other sub-odors are: Spices, Oily. The other odors are: Spices, Earthy. The overall odor is: Spices. The sub-odors are: Spices. The process to generate this molecule is: Spices.",True,0.2222222222222222,0.0,0.719944179058075
C=CCCC(=O)O,"The primary odors present in this molecule are: Caramel, Dairy, Fruity, Nature, Sweet, Fragrant, Bakery. The sub-odors are: Parmesan cheese, Cheese, Dairy, Buttery, Fruity, Caramel.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Apple, Tropical, Green, Waxy, Fruity, Banana, Pineapple. The rounder sub-odors are: Green, Waxy, Fruity,banana, Sweet, Pineapple. The process sub-odors are: Green, Waxy, Fruity, Banana. The other sub-odors are: Green, Waxy, Fruity, Banana. The secondary od",True,0.5,0.15384615384615383,0.7826067209243774
CCCCCC1(C)CCC(C)(C)C1=O,"The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Chemical, Sweet, Hydrocar, Fragrant, Dry fruit, Floral, Herbaceous, Microbiological. The sub-odors are: Apricot, Lavender, Jasmine, Herbal, Floral, Fruity, Peach, Lactonic.","The primary odors present in this molecule are: Fruity, Nature, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Cherry, Tropical, Fruity, Pineapple. The rounder sub-odors are: Apple, Fruity, Pineapple. The other sub-odors are: Fruity, Sweet. The other open 闻 香 materials are: Apple, Fruity, Banana. The process to follow is: Apple (Fruit). The has round sub-odors. The Waxy is an aliphatic nature. The Waxy",True,0.4210526315789473,0.15384615384615385,0.7438274025917053
CSc1ccccc1,"The primary odors present in this molecule are: Septic, Fuel, Hydrocarbo, Chemical, Sickening, Food, Sulp, Solvent, Hydrocar, Pungent, Nose Feel, Foul, Resinous, Spices, Gas Station, Sulphur, Nature, Woody, Cabbage, Grassy, Sharp, Marshy. The sub-odors are: Woody, Spices, Pungent, Sulphurous, Sawdust, Solvent.","The primary odors present in this molecule are: Septic, Vegetables, Nature, Sulp, Hydrocar, Cabbage, Chemical, Alliaceous, Marshy, Sulphur, Sickening. The sub-odors are: Onion, Garlic, Sulphurous. The roundic sub-odors are: Sulphurous, Garlic. The non Roundic sub-odors are: Sulphurous. The other sub-odors are: Garlic. The overall odor is: Sulphurous, Onion. The sub-odors are: Garlic, Sulphurous. The reverse roundic sub-",True,0.5454545454545455,0.2222222222222222,0.8177684545516968
Cc1cccc(CCO)c1,"The primary odors present in this molecule are: Nature, Woody, Resinous, Grassy, Fragrant, Floral. The sub-odors are: Muguet, Rose, Woody, Jasmine, Floral, Lilac.","The primary odors present in this molecule are: Earthy, Pungent, Fruity. The sub-odors are: Earthy. The round minor odors are: Earthy. The round major odors are: Earthy. The process to generate the sub-odors is: Microbial. The process to generate the major odors is: Microbial. The materials round minor odors are: Earthy. The materials round major odors are: Earthy. The non Major odors are: Earthy. The overall round minor sub-odors are: Earthy. The overall round major sub",True,0.0,0.0,0.6966642737388611
CCNC(=O)C1CC(C)CCC1C(C)C,"The primary odors present in this molecule are: Alcohol, Pungent, Lemon, Medicinal, Minty, Chemical, Sweet, Hydrocar. The sub-odors are: Cool, Alcohol, Menthol, Minty.","The primary odors present in this molecule are: Food, Fruity, Nature, Vegetables, Lemon, Fresh, Green, Waxy, Sweet, Fragrant. The sub-odors are: Apple, Green, Cucumber, Fresh, Waxy, Fruity, Oily, Melon, Sweet, Pineapple. The rounder sub-odors are: Green, Waxy, Fruity, Sweet. The other sub-odors are: Melon, Green, Waxy, Sweet, Fresh. The reverse sub-odors are: Green, Waxy, Fresh, Sweet. The non",True,0.22222222222222224,0.0,0.7588911652565002
CC(=O)OCCCCCCCC(C)C,"The primary odors present in this molecule are: Soft floral, Vegetation, Fruity, Aromatic, Lemon, Clean, Fresh, Green, Woody, Resinous, Spices, Fragrant, Herbaceous. The sub-odors are: Citrus, Green, Herbal, Fresh, Cumin, Powdery, Clean.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Apple, Tropical, Green, Berry, Fruity, Waxy, Sweet, Pineapple. The rounder sub-odors are: Green, Fruity, Waxy, Sweet. The process has beenud to generate this sub-odors : Cinnamyl ether. The reverse process has been applied to generate the sub-odors : Green, Waxy, Fruity, Sweet.",True,0.27272727272727276,0.13333333333333333,0.7899255752563477
CCCC(S)CCO,"The primary odors present in this molecule are: Septic, Restaurant, Chemical, Fragrant, Bakery, Sickening, Food, Fruity, Sulp, Hydrocar, Non-vegetarian, Citrus, Sulphur, Plants, Salty, Nature, Cabbage, Sweet, Marshy. The sub-odors are: Savory, Grapefruit, Roasted, Meaty, Tropical, Chicken, Guava, Buchu, Sulphurous, Fruity, Juicy, Coffee, Mango.","The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Sulp, Green, Non-citrus fruity, Cabbage, Chemical, Sweet, Hydrocar, Fragrant, Sulphur, Sickening. The sub-odors are: Tropical, Green, Apple, Berry, Floral, Fruity, Sulphurous, Pineapple. The round odors are: Fruity, Green, Apple. The other sub-odors are: Green, Apple, Tropical, Sulphurous, Fruity, Pineapple. The secondary odors are:",True,0.7647058823529413,0.2857142857142857,0.9296908974647522
CCc1cnc(CC)c(C)n1,"The primary odors present in this molecule are: Food, Nutty, Non-vegetarian, Dry fruit, Bakery. The sub-odors are: Nutty, Roasted, Meaty, Toasty, Hazelnut.","The primary odors present in this molecule are: Food, Caramel, Fruity, Nature, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Banana, Cherry, Tropical, Apple, Honey, Fruity, Pineapple. The round sub-odors are: Apple, Fruity, Banana, Winey, Grassy, Sweet, Pineapple. The non Round sub-odors are: Banana. The process sources are: Banana. The secondary odors are:banana, Fruity, Sweet. The sub-odors are: Banana, Fruity,",True,0.16666666666666666,0.0,0.8452619314193726
CC(C)C(=O)O,"The primary odors present in this molecule are: Fishy, Rancid, Caramel, Pungent, Dairy, Lemon, Putrid, Foul, Sharp, Bakery, Sickening. The sub-odors are: Rancid, Cheese, Dairy, Stench, Buttery, Sour, Acid.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Chemical. The sub-odors are: Apple, Tropical, Green, Waxy, Banana, Pineapple. The rounder and more soft sub-odors are: Green, Waxy, Banana, Apple. The other sub-odors are: Green, Waxy, Banana, Fruity, Melon. The secondary odors are: Green, Waxy, Banana, Apple. The tertiary odors are: Green, Waxy, Banana. The quaternary odors are",True,0.0,0.0,0.7309050559997559
CSCC(C=O)=Cc1ccccc1,"The primary odors present in this molecule are: Septic, Food, Vegetation, Fruity, Vegetables, Sulphur, Sulp, Green, Cabbage, Alliaceous, Marshy, Fragrant, Herbaceous, Microbiological, Sickening. The sub-odors are: Onion, Kimchi, Green, Cabbage, Brocolli, Sauerkraut, Vegetable, Green Beans, Weed.","The primary odors present in this molecule are: Septic, Vegetables, Nature, Sulp, Hydrocarbo, Cabbage, Chemical, Alliaceous, Marshy, Sulphur, Sickening. The sub-odors are: Onion, Garlic, Sulphurous. The roundic sub-odors are: Sulphurous. The non Roundic sub-odors are: Garlic. The other sub-odors are: Sulphurous. The other odors are: Green, Alliaceous, Sulphurous, ball park, Vegetable, Rancid. The elements present in this molecule are",True,0.6153846153846153,0.16666666666666666,0.8674665689468384
CCCCSSCCC,"The primary odors present in this molecule are: Septic, Nature, Sulp, Hydrocar, Cabbage, Chemical, Marshy, Sulphur, Sickening. The sub-odors are: Sulphurous.","The primary odors present in this molecule are: Septic, Vegetables, Nature, Sulp, Hydrocar, Cabbage, Chemical, Alliaceous, Marshy, Sulphur, Sickening. The sub-odors are: Onion, Garlic, Sulphurous, Vegetable. The roundic sub-odors are: onion. The non Roundic sub-odors are: Sulphurous, Garlic. The other sub-odors are: Garlic. The other odors are: Sulphurous, Sharp. The elements are: SULPHUR, Allium. The amine groups are: all",True,0.9,0.4,0.8595094084739685
C=C(C)C1=CC=C(C)CC1,"The primary odors present in this molecule are: Plants, Non-food items, Vegetation, Fruity, Aromatic, Vegetables, Lemon, Pine, Hydrocarbo, Woody, Minty, Lem, Solvent, Resinous, Grassy, Fragrant, Terpenes, Herbaceous. The sub-odors are: Woody, Tropical, Terpenic, Cool, Turpentine, Pine, Herbal, Thyme, Camphor, Oily, Chemical.","The primary odors present in this molecule are: Food, Vegetation, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Spices, Fragrant. The sub-odors are: Woody, Spices, Oily, Floral, Minty. The roundic sub-odors are: Spices, Oily. The non Roundic sub-odors are:Spices. The other sub-odors are: Oily, Floral, Sweet. The variable sub-odors are: Oily, Spices. The music notes sub-odors are: Spices. The sweet sub",True,0.42857142857142855,0.25000000000000006,0.7917924523353577
CC1(C)CCCC2C(=O)C3CCC21C3,"The primary odors present in this molecule are: Chlorinous, Plants, Earthy, Pungent, Fruity, Water, Fresh, Mol, Woody, Musty, Resinous, Grassy, Sharp, Ozonou. The sub-odors are: Earthy, Woody, Tropical, Ozone, Fresh, Orris, Musty.","The primary odors present in this molecule are: Non-food items, Fruity, Nature, Balsamic, Sweet, Fragrant. The sub-odors are: Balsamic, Fruity, Caramel, Sweet. The roundings are: Ripe, Fruity, Balsamic. The processRoundings is nature. The other sub-odors present in this molecule are: Apple, Ripe, Balsamic, Fruity, Sweet. The elements of this molecule are: Fruity, Balsamic, Sweet. The amine groups present in this molecule are: Fru",True,0.1,0.0,0.7008475065231323
CCC(C)SC(=O)C=C(C)C,"The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Pine, Woody, Green, Lem, Resinous, Grassy, Spices, Fragrant, Terpenes, Herbaceous. The sub-odors are: Spices, Grassy, Green, Herbal, Grassy(Green, Sharp).","The primary odors present in this molecule are: Septic, Vegetables, Nature, Sulp, Hydrocar, Cabbage, Chemical, Marshy, Sulphur, Sickening. The sub-odors are:ulphurous, Onion, Vegetable, Garlic. The roundic sub-odors are: Sulphurous. The non Roundic sub-odors are: onion. The other sub-odors are: Sulphurous, Garlic. The overall odor is: Sulphurous, Onion. The sub-odors are: Sulphurous, garlic. The molecular scent is: Sulph",True,0.0,0.0,0.7562561631202698
CC12CCC(CC1=O)C2(C)C,"The primary odors present in this molecule are: Minty, Soft oriental, Chemical, Fragrant, Fruity, Lemon, Other, Hydrocar, Vegetation, Aromatic, Fresh, Phenolic, Resinous, Herbaceous, Alcohol, Medicinal, Woody, Green, Non-citrus fruity, Grassy, Sweet, Floral. The sub-odors are: Woody, Ether, Menthol, Medicinal, Green, Cool, Fragrant, Herbal, Penetrating, Phenolic, Fresh, Camphor, Warm, Minty.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant. The sub-odors are: Woody, Apple, Fruity, Oily. The roundic sub-odors are: Apple, Oily. The non Roundic sub-odors are: Apple. The other sub-odors are: Sweet, Fruity, Cinnamyl. The other odors are: Fruity, Sweet. The unRoundic sub-odors are: Sweet. The overall odor is a sweet, oomy",True,0.4666666666666667,0.11111111111111112,0.7895689010620117
CCCCCCCC(=O)OCC=C(C)CCC=C(C)C,"The primary odors present in this molecule are: Herbaceous, Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant, Floral, Beverage. The sub-odors are: Rose, Fruity, Herbal, Cognac.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Sweet, Fragrant. The sub-odors are: Apple, Green, Waxy, Fruity, Oily, Pineapple. The rounder secondary odors are: Oily, Green, Fruity, Sweet. The sub-odorsare: Green, Waxy, Oily, Fruity, Pineapple. The weathering degree is: High. The hasic sub-odors are: Green, Oily, Waxy, Fruity, Sweet.",True,0.4444444444444444,0.2,0.7830539345741272
CCCCCCCCOCC=O,"The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant, Floral. The sub-odors are: Green, Floral, Sweet.","The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity. The roundic sub-odors are: Apple, Green. The non Roundic sub-odors are: Green. The process sources roundic are: Cinnamyl ether. The process sources non Roundic are: Green. The overall roundic sub-odors are: Green, Apple. The other sub-odors are: Green.",True,0.9090909090909091,0.4,0.7661508917808533
CC(C)CC=NCCC(C)C,"The primary odors present in this molecule are: Burnt, Fishy, Rancid, Food, Non-food items, Fruity, Ammonia, Chocolate, Lemon, Nature, Sweet, Fragrant, Sickening. The sub-odors are: Cocoa, Burnt, Citrus, Fishy, Oily, Sweet, Sea.","The primary odors present in this molecule are: Food, Caramel, Fruity, Nature, Sweet, Spices. The sub-odors are: Caramel, Fruity, Spices. The round sub-odors are: Spices, Fruity, Caramels. The non Round sub-odors are: Spices. The other sub-odors are: Fruity. The other odors are: Spices, Sweet. The process to generate this odor is: Spices & Fruits. The materials are: Spices.",True,0.42105263157894735,0.0,0.8054702281951904
CCCC(O)CC(=O)OC,"The primary odors present in this molecule are: Non-food items, Fruity, Nature, Woody, Non-citrus fruity, Resinous, Chemical, Grassy, Sweet, Hydrocar, Fragrant, Beverage. The sub-odors are: Woody, Ether, Tropical, Ripe, Fruity, Oily, Winey, Juicy, Sweet, Pineapple.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Tropical, Green, Cherry, Fruity, Pineapple. The rounder sub-odors are: Green, Fruity, Pineapple. The other sub-odors are: Green, Banana, Melon, Mango, Pineapple. The secondary odors are: Green, Fruity, Pineapple. The tertiary odors are: Green, Melon, Fruity. The驻留子 Round is: Green",True,0.5555555555555556,0.37499999999999994,0.7563658356666565
CCCCCCCCOC(=O)C=Cc1ccccc1,"The primary odors present in this molecule are: Balsamic, Plants, Spices. The sub-odors are: Balsamic, Opoponax, Cinnamyl.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Sweet, Fragrant. The sub-odors are: Apple, Green, Waxy, Fruity, Oily. The rounder sub-odors are: Green, Oily, Apple, Waxy, Fruity. The other sub-odors are: Apple, Ripe, Oily, Waxy, Greenish. The dynamic sub-odors are: Green, Oily, Waxy, Fruity.",True,0.0,0.0,0.6449434161186218
Cc1ccoc1CC1OC1(C)C,"The primary odors present in this molecule are: Earthy, Pungent, Fruity, Lemon, Mol, Green, Woody, Musty, Resinous, Sharp, Fragrant. The sub-odors are: Green, Earthy, Musty, Citrus.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant, Herbaceous. The sub-odors are: Woody, Herbal, Fruity, Oily.",True,0.39999999999999997,0.0,0.8634390234947205
